filename	category
peachy-4633854.txt	peachy
it-life-hack-6764332.txt	it-life-hack
movie-enter-6737381.txt	movie-enter
sports-watch-6571262.txt	sports-watch
kaden-channel-6108786.txt	kaden-channel
peachy-5209713.txt	peachy
movie-enter-6261452.txt	movie-enter
peachy-6444644.txt	peachy
dokujo-tsushin-5283177.txt	dokujo-tsushin
it-life-hack-6295889.txt	it-life-hack
dokujo-tsushin-4826147.txt	dokujo-tsushin
kaden-channel-6647113.txt	kaden-channel
livedoor-homme-6214759.txt	livedoor-homme
smax-6780389.txt	smax
topic-news-6731258.txt	topic-news
smax-6864822.txt	smax
it-life-hack-6324538.txt	it-life-hack
topic-news-5964460.txt	topic-news
smax-6659937.txt	smax
topic-news-5918064.txt	topic-news
livedoor-homme-5563817.txt	livedoor-homme
sports-watch-5910164.txt	sports-watch
dokujo-tsushin-6004865.txt	dokujo-tsushin
movie-enter-6870676.txt	movie-enter
movie-enter-6490414.txt	movie-enter
topic-news-6201038.txt	topic-news
smax-6708991.txt	smax
movie-enter-6284716.txt	movie-enter
peachy-4675258.txt	peachy
movie-enter-6222078.txt	movie-enter
smax-6759636.txt	smax
smax-6713575.txt	smax
sports-watch-4810270.txt	sports-watch
it-life-hack-6626631.txt	it-life-hack
it-life-hack-6514059.txt	it-life-hack
movie-enter-6462638.txt	movie-enter
topic-news-6584350.txt	topic-news
